cate1,cate2,cate3,width,weight,height,file_name,fruit_name
배,신고,특,11.8,765,9.9,pear_singo_L_28-32_2FR45.png,pear_singo
배,신고,특,11.2,695,10.3,pear_singo_L_29-26_1TOP.png,pear_singo
배,신고,특,12,740,10.1,pear_singo_L_25-37_2FR45.png,pear_singo
배,신고,특,11.6,750,10.1,pear_singo_L_16-7_2FR45.png,pear_singo
배,신고,특,11.6,730,9.7,pear_singo_L_11-35_5DI90.png,pear_singo
배,신고,특,11.4,715,9.5,pear_singo_L_3-32_2FR45.png,pear_singo
배,신고,특,11.6,730,9.7,pear_singo_L_11-3_3FR90.png,pear_singo
배,신고,특,11.3,700,9.8,pear_singo_L_30-7_2FR45.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-31_1TOP.png,pear_singo
배,신고,특,11.2,715,9.5,pear_singo_L_2-24_4DI45.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_15-29_4DI45.png,pear_singo
배,신고,특,11.2,695,10.3,pear_singo_L_29-6_1TOP.png,pear_singo
배,신고,특,12,745,10.3,pear_singo_L_31-18_3FR90.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_19-19_4DI45.png,pear_singo
배,신고,특,11.7,705,9.7,pear_singo_L_20-40_5DI90.png,pear_singo
배,신고,특,11.3,740,10.1,pear_singo_L_24-33_3FR90.png,pear_singo
배,신고,특,11.6,730,9.7,pear_singo_L_11-22_2FR45.png,pear_singo
배,신고,특,11.6,735,10.1,pear_singo_L_13-6_1TOP.png,pear_singo
배,신고,특,11.4,715,9.5,pear_singo_L_3-29_4DI45.png,pear_singo
배,신고,특,11.7,705,9.7,pear_singo_L_20-19_4DI45.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-5_5DI90.png,pear_singo
배,신고,특,12,745,10.3,pear_singo_L_31-40_5DI90.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_19-28_3FR90.png,pear_singo
배,신고,특,11.3,700,9.8,pear_singo_L_30-22_2FR45.png,pear_singo
배,신고,특,11.4,760,10,pear_singo_L_18-9_4DI45.png,pear_singo
배,신고,특,11.9,705,10.1,pear_singo_L_1-36_1TOP.png,pear_singo
배,신고,특,11.7,715,9.8,pear_singo_L_19-8_3FR90.png,pear_singo
배,신고,특,11.3,700,9.4,pear_singo_L_17-7_2FR45.png,pear_singo
배,신고,특,11.6,735,10.1,pear_singo_L_13-24_4DI45.png,pear_singo
배,신고,특,11.3,700,9.4,pear_singo_L_17-13_3FR90.png,pear_singo
배,신고,특,11.9,705,10.1,pear_singo_L_1-40_5DI90.png,pear_singo
배,신고,특,11.4,720,10,pear_singo_L_23-39_4DI45.png,pear_singo
